user_id,item_id,score
A3QX5VDVNTFY5E,B001P3NU3K,1
A13EVHSX2VCLX0,B001P3NU3K,1
A3A1481DTK3YMR,B001P3NU3K,0
A3DM7GW5SNEXPE,B001P3NU3K,1
A1KEFX0250SDBT,B001P3NU3K,1
A2FMOP7ZXAK5F9,B001P3NU3K,1
A3ICUM9JY3HLG3,B001P3NU3K,1
A10MIWO8DM2J3T,B001P3NU3K,0
A2RW01NUVCPBSC,B001P3NU3K,1
AN2O3CWF8D5D,B001P3NU3K,1
A22VIWWP3KLAX9,B001P3NU3K,0
AJ02SOMF9NRUK,B001P3NU3K,0
A3AGSFLNNIFKNJ,B001P3NU3K,1
AYQO1JN4J0K10,B001P3NU3K,1
A9IFDJ8XF8FT4,B002UQ72Y4,1
A1GF6NCSM4Y3C9,B000ZT15EQ,1
AM9LRYG6YXV83,B000ZT15EQ,1
A2RTM25CWIXJFF,B000ZT15EQ,1
A21CEM7VBB2LKL,B000ZT15EQ,1
A2I2WFAB7UKF3F,B000ZT15EQ,1
A3HTMUB72A5P79,B000ZT15EQ,1
A2R60HW61H86YB,B000ZT15EQ,1
A1TMAVN4CEM8U8,B000ZT15EQ,1
A7EK88GF8N40F,B000ZT15EQ,1
AXEQHTFZZ6LB4,B000ZT15EQ,1
A3D165TX35GR0,B000ZT15EQ,1
A2HS6ND7J8IQ0L,B000ZT15EQ,1
AZN88CCKEQN0,B000ZT15EQ,1
A2TP8VCDYHH3MT,B000ZT15EQ,1
A2ILSYQM0CO9SC,B000ZT15EQ,0
A3DZ7YTDAI7NUG,B000ZT15EQ,1
A3GV9YG4LWSDKN,B000ZT15EQ,1
A1SQPBEUL9VEDR,B000ZT15EQ,1
A18W1DLQGPFLXG,B000ZT15EQ,0
A1XWVBI4ZUM9B8,B000ZT15EQ,1
A2RNC1NMKN1Y2,B000ZT15EQ,1
A1C22YQP04YPOV,B000ZT15EQ,1
A1FII6B4HLS8XR,B000ZT15EQ,0
A1IKOG44PHFNYS,B000ZT15EQ,1
A3PNBZ677VZHO1,B000ZT15EQ,1
A2VPMHJSA5P7QQ,B000ZT15EQ,1
A34NUFLGSRQYB6,B000ZT15EQ,1
A118AULZTIXJXL,B000ZT15EQ,1
A8QZJUJN7RH1G,B000ZT15EQ,1
A2NT1F84CD2T4Y,B000ZT15EQ,1
A18Z7ICRLVHBBP,B000ZT15EQ,1
A1TMAVN4CEM8U8,B000ZT15EQ,1
A1TMAVN4CEM8U8,B000ZT15EQ,1
A1TMAVN4CEM8U8,B000ZT15EQ,1
A1TMAVN4CEM8U8,B000ZT15EQ,1
A18KXN2MQAPKCO,B000ZT15EQ,1
AUMGVFDBLIC86,B000ZT15EQ,0
A1MV52KBC9HK75,B000ZT15EQ,1
A2CNEFGEV07ZQ0,B000ZT15EQ,1
A36Y4XHEHNGZ7B,B000ZT15EQ,1
A2DNB8HOGZSHMD,B000ZT15EQ,1
A14Y3S3R0KO9J9,B000ZT15EQ,1
A2JIMWV9718MY6,B000ZT15EQ,1
AEUZL4VESZIUR,B000ZT15EQ,1
A2D1FG0PPEWPCG,B000ZT15EQ,1
A295A61T7442R8,B000ZT15EQ,1
A2RWEHC6ANT13J,B000ZT15EQ,1
A3U2XO51OADF0G,B000ZT15EQ,1
A3094EPI56GKZ6,B000ZT15EQ,1
ALPGZWWZSVRTS,B000ZT15EQ,1
A1P2XYD265YE21,B000ZT15EQ,1
A3QCNV2EMVXLKC,B000ZT15EQ,1
ABK0KJL19GKJ0,B000ZT15EQ,0
A2D1FG0PPEWPCG,B000ZT15EQ,1
A361PLXEWB9UC1,B000ZT15EQ,1
A1TMAVN4CEM8U8,B000ZT15EQ,1
A1SLAL64ORLT41,B000ZT15EQ,1
AVJ6EC2TFF4UD,B000ZT15EQ,1
A21Z0377YERLCH,B000ZT15EQ,0
A2XNJJ9TF70P4J,B000ZT15EQ,1
A3HXME9ZRYK5P,B000ZT15EQ,0
A38M9ODTWIODV,B000ZT15EQ,0
AJ8VRSZLZMR1S,B0064KM7C4,0
A25GA0EK3RGVPK,B001E6IUMY,0
A9T6DUEFYUCV8,B001E6IUMY,1
A2YIO225BTKVPU,B001E6IUMY,1
A33TD18SVQTDN0,B001E6IUMY,1
A810PNCBZXIYJ,B001E6IUMY,0
A315S3F1NHG7Y8,B001E6IUMY,0
A3BH3XJBBU7FF2,B001E6IUMY,1
A1F1A0QQP2XVH5,B001E6IUMY,1
AK3OX76C7MQLG,B001E6IUMY,1
A1Z2YZVIHSK4BX,B001E6IUMY,1
A3FKGKUCI3DG9U,B001E6IUMY,0
A2Q97B2EF0L7BZ,B001E6IUMY,0
A210GGI9IB8N0A,B001E6IUMY,0
A3C82GUNZRFDYS,B001E6IUMY,1
A1IHQZG8PQGEA,B001E6IUMY,1
A308W7KL8KJDZC,B001E6IUMY,0
A2BLJGGWN8GTXQ,B001E6IUMY,1
A3PTZXLRDS9I7A,B001E6IUMY,1
A303YO1B5DKTHT,B001E6IUMY,1
ASRDL5L9ZJV74,B001E6IUMY,1
A1FV6KPK4FD3JA,B001E6IUMY,0
A3QC17U9MN2MCE,B001E6IUMY,0
A1H80WDFOR94Q5,B001E6IUMY,0
A3KNTGD4UZH1BV,B000LQJ6KS,1
A14BJKXKQ8JVZU,B004ZM7SO0,1
APHU2AMWS9QQT,B004ZM7SO0,1
A37AEHUCMLF15W,B004ZM7SO0,1
A1HB6QCNV4YJ3O,B0002AQ6EC,0
A1ZOY5I7RKF68A,B0002AQ6EC,1
A21TJNTXRFX2NQ,B0009WY4W4,1
A31777OH416IWM,B0009WY4W4,1
AV79XSIJNGK4I,B0009WY4W4,1
A2HKCVY4WYYJN1,B0009WY4W4,1
AA485W71ZNXKB,B0009WY4W4,1
A1ICRSIYTOXPKU,B0009WY4W4,0
A3NBBUWPUO50TG,B0009WY4W4,1
AN877E8QGY4MS,B0009WY4W4,1
A3CI9DSB6Z76JF,B002BG38I2,1
A37H0X85YHKMWZ,B002BG38I2,1
A3977M5S0GIG5H,B002BG38I2,1
A3QNQQKJTL76H0,B002BG38I2,1
A22ICU0XMVE5X6,B002BG38I2,0
A2S4VF9D4IHVHB,B002BG38I2,1
A3RYLO1UZE2V8E,B002BG38I2,1
A2QZQW3OSN9BHC,B002BG38I2,1
A2CZCCMIHAPRAC,B002BG38I2,0
A26UZ1XNGMBCQ3,B001P3NU3U,1
A1X8SAQLVIUQLG,B001P3NU3U,1
A3242VBL94L018,B001P3NU3U,1
AQ673GTP9BL3W,B001P3NU3U,1
A18YBP2M40QHCH,B001P3NU3U,1
A3934EVFFHOD58,B001P3NU3U,1
A1OKXUVUPD3KI4,B001P3NU3U,1
A22ZBD24GLRLSY,B001P3NU3U,1
AZ9CCIBBA123S,B001P3NU3U,1
A2SBB6ZZGX4DE4,B001P3NU3U,1
A3DDCQ73D83KN7,B001P3NU3U,0
A2DB4MX0AC4DEJ,B001P3NU3U,1
A3FQTA1GSXNL3N,B001P3NU3U,1
ATZD12NEARLKM,B001P3NU3U,1
AHFTZRF5VT1LD,B001P3NU3U,1
A2HZVDKPTX2XYG,B001P3NU3U,0
A2SF6WF4MJPBT0,B001P3NU3U,1
A2Q3V745YKUB3F,B001P3NU3U,1
A3TOT7PX4RLF36,B001P3NU3U,1
A3T3Z95O5WE96H,B001P3NU3U,1
AT4ZUIMI30FPE,B001P3NU3U,0
A28ECZ1DY9ORTR,B001P3NU3U,1
A2OEKN5S0TSP9F,B001P3NU3U,0
A276OI0NHBYORX,B001P3NU3U,1
AF83KDUZOP339,B001P3NU3U,0
AT4ZUIMI30FPE,B001P3NU3U,0
AA20078QX9JK8,B001P3NU3U,1
A3K5FC4M9M0YMY,B001P3NU3U,1
A1Y15R4BCHDMOP,B001P3NU3U,0
A3ENKL54U0ADWN,B001P3NU3U,0
A11ATMWV9U51YF,B001P3NU3U,0
ADZM7KBKRNLD,B001P3NU3U,1
A30TLPE2MSA58B,B001P3NU3U,0
A297M5LSSD0ACH,B001P3NU3U,1
A1OTCR84QPOAAJ,B001P3NU3U,1
A37GFKV81AL1VF,B001P3NU3U,1
A22VIWWP3KLAX9,B001P3NU3U,1
A2T1LZWRGLYJTT,B001P3NU3U,0
A1Q0SF4DEB9T30,B001P3NU3U,1
A1E7S2OXF6NENB,B001P3NU3U,1
ASDIQ57WDLH4L,B001P3NU3U,0
A1GHFYVWSBZZZN,B001P3NU3U,1
A33ET49VM69165,B001P3NU3U,0
A1XXT7D7DR4821,B001P3NU3U,1
A31BPR6USXQJSN,B001P3NU3U,0
AKHAIBT3ZFGFR,B001P3NU3U,0
A1OEG5GSKDJMVL,B001P3NU3U,0
A2G4SCKF6X8YAU,B001P3NU3U,1
A364PHUCEP6KQV,B001P3NU3U,1
A3DM7GW5SNEXPE,B001P3NU3U,1
AO4J2NVQUVXX6,B001P3NU3U,1
A2ZFRRICU707L7,B001P3NU3U,0
A2V9C5MKTMLXJA,B001P3NU3U,1
A3AGVZC564PM6D,B001P3NU3U,0
A25Y0CWF8Q16YV,B001P3NU3U,1
AKZSTO88VLCOB,B001P3NU3U,1
A7JJRXXENV47I,B001P3NU3U,1
AJ42OSEYQEGPK,B001P3NU3U,1
A1OTB9KOB8MR2U,B001P3NU3U,1
A25D8AXKXRUWP3,B001P3NU3U,1
A1Y1L56592H2ZX,B001P3NU3U,1
A3BNR0KSUT9R5C,B001P3NU3U,0
A1XNZZ3UJO07LE,B001P3NU3U,1
A18FWAXVPZCR1U,B001P3NU3U,1
A1OWSR898FTZP4,B001P3NU3U,0
A4OAG90VE2ZRA,B001P3NU3U,0
A2YZ5FVHZCFJKV,B001P3NU3U,1
A3VIZUILZYT5ZF,B001P3NU3U,1
A1GGWEX2RW0IRW,B001P3NU3U,1
AJFSSJZP65UFG,B001P3NU3U,1
A1L5ZN4UUOIUMM,B001P3NU3U,0
ASC3GL48Q1I0T,B001P3NU3U,0
A18WYFS3BC7OAR,B001P3NU3U,1
A3GFYRVCNWSULT,B001P3NU3U,0
A3GTGZCKM6URYL,B001P3NU3U,0
A2X6TK15AQS1RV,B001P3NU3U,1
A1ZJE0LO55E4UN,B001P3NU3U,1
A1O6FIX44YCI17,B001P3NU3U,1
A20PWNYA9TL42D,B001P3NU3U,0
A2SZLKDU3TDU3Z,B001P3NU3U,0
A225QWKDP3QT0O,B001P3NU3U,1
A2HDQUKZIRXT58,B001P3NU3U,1
ARYV88414UGEU,B001P3NU3U,0
A1U2N765WVAP7F,B001P3NU3U,1
A3AWH8E2RWUSZA,B001P3NU3U,1
A2EWICX48U1RU1,B001P3NU3U,1
A9AZLUFDDLQ7U,B001P3NU3U,1
A7UUZIQSYYDY2,B001P3NU3U,1
A338O2MLAFW1NB,B001P3NU3U,1
A2ASN6KHXY0QC4,B001P3NU3U,0
A2CW132I6EB1UO,B001P3NU3U,1
A3CVLJO80Y4GZL,B001P3NU3U,0
AFH9K2P4YYE6X,B001P3NU3U,1
A2K6CC07GG807F,B001P3NU3U,0
A12ON2E18VC82V,B001P3NU3U,1
A3GTNZZ9GKI5ZA,B001P3NU3U,0
AIBKKU7EKM6F2,B001P3NU3U,1
A3UW94XUV0XMK1,B001P3NU3U,1
A1SVC8NOXWVRAM,B001P3NU3U,0
A3RO00ZUEE0YBU,B001P3NU3U,1
A355CUBJ20M8Q9,B001P3NU3U,1
A24R7MI0PQ9KGG,B001P3NU3U,1
A3QMBHA5O9QGMS,B001P3NU3U,1
A17G2LIHNN5RZS,B001P3NU3U,1
A2FRMN36191SW5,B001P3NU3U,1
AUI080D4OMNBV,B001P3NU3U,1
AB2DGHAB2R0Z,B001P3NU3U,1
ACW24ETZ063G8,B001P3NU3U,1
APS4LO9U8I39E,B001P3NU3U,1
A1FAOSKW21XD26,B001P3NU3U,1
A2FMOP7ZXAK5F9,B001P3NU3U,1
A3SB9KI21B99AQ,B001P3NU3U,1
A9EUE66AGAIH2,B001P3NU3U,0
ASFVRTFUXC4NB,B001P3NU3U,0
A3NMMXXHBTW48Z,B001P3NU3U,1
A3PXZ2LUV5OATO,B001P3NU3U,1
A56VEEWEXCECN,B001P3NU3U,1
A43I7FI3HWLUL,B001P3NU3U,1
A2EIX81C6U8TLF,B001P3NU3U,0
A175VOFH1UEWFK,B001P3NU3U,1
A1LDXFSRHM5JPH,B001P3NU3U,1
A16VYANNC6ZVEL,B001H9N2X0,0
A1E4LTIOT8PB7Y,B000SATINM,0
A1AEQZM99LO9VA,B000SATINM,0
AY6A7OX48WFZV,B000SATINM,0
A204G7E13UW2B0,B000FDP6IS,1
A23P5BO1UGNIRR,B000FDP6IS,1
A11ED8O95W2103,B000FDP6IS,1
A2U9FF4P0MJCSO,B000FDP6IS,1
ACIM1EUURE170,B000FDP6IS,1
A14MS4QG5QOYEG,B000FDP6IS,0
A27K78UPE7364T,B000FDP6IS,1
A2M8DYD47KDVXS,B000FDP6IS,1
A2CUAPO59FV3R8,B000FDP6IS,1
AUV5HUECF8AF9,B000FDP6IS,1
A8AQAQUV3MWEM,B000FDP6IS,1
A2T0V99GLGXWCM,B000FDP6IS,0
A1TUQN3B8X05LK,B000FDP6IS,0
A3JDAXW3PEAU8A,B000FDP6IS,1
A2RB0XAVKBEJQ1,B000FDP6IS,0
A3U54UFSRDZMOQ,B0048IFT3S,1
A1AX69446LX31D,B0048IFT3S,0
A15FHFN52183LF,B007BLAULU,1
A246DH13LC4QR1,B000EUD4ZO,1
A1AGQ2GG8HLO97,B000EUD4ZO,1
A2TVFLF707IWJF,B000EUD4ZO,1
A281NPSIMI1C2R,B000EUD4ZO,1
A3E1VS736GN73P,B000EUD4ZO,1
AH14F9TYDABNH,B000EUD4ZO,1
A2MVRR773PQMN6,B000EUD4ZO,1
A6MJSN38NZZL0,B000EUD4ZO,1
A2MI94Y6VJBKGO,B000EUD4ZO,1
A31BRE1E807U37,B000EUD4ZO,0
AHYRTWABDAG1H,B000EUD4ZO,1
AJQ2SCHSL1PL0,B000UV4YYW,1
A3IRO9XBOZR4F5,B000FED3SW,0
A34752TXN3EIWG,B000FED3SW,0
A2Y2QLPDH94HQQ,B000FED3SW,0
AUGIP6NWVR2PS,B000FED3SW,0
A3KCKECEO3E2AN,B000FED3SW,0
A36M810CC9O5PI,B000FED3SW,0
A1OJS46U3NK27D,B000FED3SW,0
A3QQWQHPGID8XA,B000FED3SW,0
A11DM7XTQXTLX0,B000FED3SW,0
A3CA6SLRNIVEX5,B000FED3SW,0
A2ZHMIN244K4Y8,B000FED3SW,0
A308Z21YEG7I0,B000FED3SW,0
A35O5U0GIQQ3Q8,B000FED3SW,0
A27M0AZEPCO1NU,B000FED3SW,0
A2R0F2DJTLJ5DL,B000FED3SW,0
AAKZC1WMY7DRT,B000FED3SW,1
A33MMQ6A3NEZIG,B000FED3SW,1
AFIS5X5CNUQLK,B000FED3SW,1
A1YPBROE720KPW,B000FED3SW,1
A3QQVHLUKUOMPF,B000FED3SW,0
A2SNI0MYFPH6B2,B000FED3SW,0
AOQC2BMT4CH0I,B000FED3SW,0
A1SPEMLCEYNUNV,B000FED3SW,0
A2T2DGAHFK57DA,B007UIJC68,1
A36Y4XHEHNGZ7B,B001EQ54YQ,1
A15PZBOO42Q39I,B001EQ54YQ,1
A2HCT225KA5PDP,B001EQ54YQ,1
A2LGHZWEGCVAEL,B001EQ54YQ,1
A9GKPESKMUDB,B001EQ54YQ,1
A3HGMP3OGQUPEG,B001VIWH2Y,0
AZIL8WXENJONI,B001VIWH2Y,1
A2505V2J1SLA2J,B001VIWH2Y,0
A2QBSNI6LEAKZ9,B002U1VYXY,1
AJMMNUSU2S0QX,B002U1VYXY,1
A3Q685TU0THNW7,B002U1VYXY,1
A266D79D8QSHV7,B002U1VYXY,1
A101RRYMZM4KYV,B002U1VYXY,1
A2I4QY3PLHX9VB,B002U1VYXY,1
A1J0ZLOHU9OL27,B002U1VYXY,1
A2F51T94TWCZXU,B002U1VYXY,1
A2EEK654Q00XKO,B002U1VYXY,1
AMSLWQTMCR3R5,B002U1VYXY,1
A23QDFX20OLTAF,B002U1VYXY,1
A15GIKVBMTH7CC,B002U1VYXY,1
A2OWICGEW5H54I,B002U1VYXY,1
AX9W6HKYJDGNO,B002U1VYXY,1
ATNPYXDG9WAOX,B002U1VYXY,1
A22U8V3UVVBP7M,B002U1VYXY,1
A1NR8TU1TM9Y1F,B004DIHEEU,1
A2EBTMNK33YDVH,B004DIHEEU,1
A1GFVIOK7C2UU,B004DIHEEU,1
A3HQDE3N4QXYTD,B0007P0YT0,1
AY12DBB0U420B,B0007P0YT0,1
AV6823XS14U41,B0007P0YT0,1
ACNE7BP3D4DWV,B0007P0YT0,0
A17V9XL4CWTQ6G,B000O160KE,0
A2PBYE78BDY029,B000O160KE,0
A1W3PW2MPIG9WM,B000O160KE,1
A3TY1MOSZLSCHU,B000O160KE,0
A2UIYBQQZFFHY3,B000O160KE,1
A3OU1VXFHXX0BD,B000O160KE,0
AQ0C8S304IUGV,B000O160KE,0
A12OFCVJOHRPWX,B000O160KE,0
A1EF2SG1BYBT9W,B000O160KE,1
A11LW9EP7NTMH7,B000O160KE,0
A2YQ126W9VCCXF,B000O160KE,0
A3BF7BFYZ44SAR,B000O160KE,0
A31YXVEJT7HSO4,B000O160KE,1
A35DCWKE5A5ZFB,B000O160KE,0
A33K45IE4XIWH6,B000O160KE,1
A2VZ5HU86HFRXC,B000O160KE,1
A1Z5GRDXBY9JCZ,B000O160KE,0
A1P9NJ7JQZRHCT,B000O160KE,1
A28BY3RSOIAW0A,B002TM541C,0
A1D1CFJTFLJS6V,B002TM541C,1
A2A97SK9GI8ZQY,B003M61F0I,1
A118Z248EE8HDS,B003M61F0I,1
A1TGUV7508AXPV,B003M61F0I,1
A224LFZIJ882U1,B003M61F0I,1
A397JB9D917CKI,B003M61F0I,1
A38EFNLM513DVD,B003M61F0I,1
A3D9Q8V4FGLA82,B003M61F0I,1
A12AOQL4WMO276,B003M61F0I,1
A1ZFFVEVQQXNIQ,B003M61F0I,1
A3B8OZU0B90CLR,B003M61F0I,0
ATZAD00EIVTF4,B003M61F0I,1
A1AJEXAFNB70TJ,B003M61F0I,1
A2QA7MDQFUVXE1,B003M61F0I,1
A27L3LYLHCQZYG,B003M61F0I,1
AVJRM7O2WBWEZ,B003M61F0I,1
A3C00N4UHA5XYX,B003M61F0I,1
A1N02WZ6LFXDGA,B003M61F0I,1
A3E0O58LERYN4F,B003M61F0I,0
A7UQE24D5SB3R,B003M61F0I,1
AHXX8VT5DF4IK,B003M61F0I,1
A18H8U9S7Z9MD9,B003M61F0I,1
A21IMT4JNT9EOP,B003M61F0I,1
A2TDYIP5YMXNIJ,B003M61F0I,1
A2YMU3NH9RU8OM,B003M61F0I,1
A3ABU61UVXN73Z,B003M61F0I,1
A2N9TV4SEXLIT1,B003M61F0I,1
AX0DOIT232126,B003M61F0I,1
AIN3KCR78W8Q9,B003M61F0I,1
A3AKHFULBHYL1W,B003M61F0I,1
A1N02WZ6LFXDGA,B003M61F0I,1
A3C00N4UHA5XYX,B003M61F0I,1
AR7ERMVL822WL,B003M61F0I,0
A13BP6UB3DFRD2,B003M61F0I,1
A3A3FL72P6QD2C,B003M61F0I,1
A121RZKYAZV6V,B003M61F0I,1
A1YY8E73IHAK6,B003M61F0I,1
A2U06B6B5OK5ZZ,B003M61F0I,0
A16VNYO48FVXGO,B003M61F0I,1
A151X4F0YRN2OA,B003M61F0I,0
A3QA0BBQW08DLZ,B003M61F0I,0
AMQ1MEG334SAP,B003M61F0I,0
A2PHDNWJM23R31,B003M61F0I,1
A3AJCNF56KL0B3,B003M61F0I,1
A35XUCYWZYQB3O,B003M61F0I,1
AU5MDAMO06GJL,B003M61F0I,1
AH4NAV2TU1X7I,B003M61F0I,1
A2O8UQ9WQRD0OM,B003M61F0I,1
A2QTSZOFJDM8I7,B003M61F0I,1
AY1FDSR4VQ8LT,B003M61F0I,0
A1GCNWD2PA81ED,B003M61F0I,1
A3M0C7UEQXBYX2,B007GPAR9G,1
A17M41UQ5XKENE,B007GPAR9G,1
A3N8R67RY6P586,B007GPAR9G,1
A3TYKFDYE5A9DV,B007GPAR9G,1
AQG00L994Q6RF,B007GPAR9G,1
A2DXE88UZILCSH,B007GPAR9G,1
AX6OPOYBTILIH,B007GPAR9G,0
A17HEDTG26691K,B007GPAR9G,0
AZ9MIL6HRVOH2,B001I8BOEE,1
ACARHZZX2GR33,B001I8BOEE,1
A3N573OCQ0663P,B001SAXMAQ,1
ARJNKJ9YUSERD,B003U37F8O,1
AAZIICAYNTH0L,B0024SA0M4,1
A12ZRFLA1RHZV0,B0024SA0M4,1
ADDR45VS145HV,B0024SA0M4,1
A39PHL6F108B5X,B0024SA0M4,1
A1FHWVKWOOLF4G,B0024SA0M4,1
A2BFTDN5YM5HR,B000I82DTU,1
A1ISGUL2XI53CM,B000I82DTU,1
A1U8USLMEDRQRC,B003LPY16U,1
A2YA0UUU8KKG7A,B003LPY16U,1
AXY4MUGUEINVX,B0002DK4VU,1
A3KJ9ONYM913Z,B003GS3VQ8,1
A2UKCW757ALOYA,B003GS3VQ8,1
A1SGU7DG0089P4,B003GS3VQ8,1
ADD9JEYJCWZZM,B003GS3VQ8,1
AD4GXR0UOSJPH,B003GS3VQ8,1
A1B4FAWZPZPSS6,B003GS3VQ8,1
A294XIDCE087BB,B003GS3VQ8,1
A1N7A2R1UHO860,B003GS3VQ8,1
ACCSYIXYVQZGH,B003GS3VQ8,1
A28KIL3VPZT5KN,B003GS3VQ8,1
AKNFUB7W47ZXD,B003GS3VQ8,1
A35LA4YL8HSM2B,B003GS3VQ8,1
AAJOV2S9O7OO,B003GS3VQ8,1
A124URARVE9S89,B003GS3VQ8,1
A2TN9C5E4A0I3F,B003GS3VQ8,0
A2RR4NYCYQF6MB,B003GS3VQ8,0
A2YWMSPH80AEU4,B003GS3VQ8,0
A2XCKJTMCT9PA5,B003GS3VQ8,0
A3P8MMN96ARG9W,B003GS3VQ8,0
A124URARVE9S89,B003GS3VQ8,1
A1NOPPSBNTUXB2,B003GS3VQ8,1
A2TN9C5E4A0I3F,B003GS3VQ8,0
A27PWHKLXUFOJS,B003GS3VQ8,0
A2YWMSPH80AEU4,B003GS3VQ8,0
ACXCS6NRA4EVU,B003GS3VQ8,1
A1WCNLY011WT7H,B003GS3VQ8,1
A3MFAI76U6VBY4,B003GS3VQ8,1
A1CVZCQBAHJYNE,B003GS3VQ8,1
A2QZZ6PPMN7U8I,B003GS3VQ8,1
A14G14LTCON5DB,B003GS3VQ8,1
AH2IJH0L7EDC0,B003GS3VQ8,1
A3JHC8O59WDHFZ,B003GS3VQ8,1
A1IBKN1GXYJ3K4,B003GS3VQ8,1
A2C2FX8EIH1XV0,B003GS3VQ8,1
AMZWWP4LFT932,B003GS3VQ8,1
AJVKFSJ6RQTKQ,B003GS3VQ8,1
A1WF9BHK53UVX6,B003GS3VQ8,1
A3DD3CBFW2DMML,B003GS3VQ8,1
A1NKFT7NLK860B,B003GS3VQ8,1
AWBKQLFB8LM5Q,B003GS3VQ8,1
A1OEKF4XSOM05T,B003GS3VQ8,1
AHPGIICUZPLVK,B003GS3VQ8,1
A248YV1PRDUFV0,B003GS3VQ8,1
A3LZV1LY55VX6Z,B003GS3VQ8,1
A32BB93M3NU59K,B003GS3VQ8,0
A32BB93M3NU59K,B003GS3VQ8,1
A3SYTEMUMKIBZ5,B003GS3VQ8,1
ACT1OCSSHDHQ,B003GS3VQ8,1
A3MLH2ZSWU9VZU,B003GS3VQ8,1
A4A2TMVDXPUZ7,B003GS3VQ8,1
A2X872SURZ4GYF,B003GS3VQ8,0
A2JVHZIK64Z6D0,B003GS3VQ8,1
A2VAWXLVGZ2I4R,B003GS3VQ8,1
AUNTU9P86WJJP,B003GS3VQ8,1
A22G5JZTMVQ4O3,B003GS3VQ8,1
A294XIDCE087BB,B003GS3VQ8,1
A3UKPQFMSF3WPD,B003GS3VQ8,1
ALY3ELBJOTZ4,B003GS3VQ8,1
A2FNQNWFC2H0SK,B003GS3VQ8,1
A3VJC5X170A6QH,B003GS3VQ8,1
A1T5FMFUIOCNQ8,B003GS3VQ8,1
A4J7WHSPW682H,B003GS3VQ8,0
A1G3DPL6723CKS,B003GS3VQ8,1
A2CFIADQD6FE1V,B003GS3VQ8,1
A2JPR8UOH9NE9X,B003GS3VQ8,1
A3IVB4UQGEL0BR,B003GS3VQ8,1
A23ZJE5OOYM5NS,B003GS3VQ8,1
A1M8NSPROZ2FFA,B003GS3VQ8,1
A1ZQ66K0VG5TKM,B003GS3VQ8,1
A2TN9C5E4A0I3F,B003GS3VQ8,1
A1SZDSYP82Z12R,B003GS3VQ8,1
A2HO4ZG046FBBJ,B003GS3VQ8,1
A29NV3DTW63GGR,B003GS3VQ8,1
A26YWKU98CHJT4,B003GS3VQ8,1
A3FHPENPL8OD2J,B003GS3VQ8,1
AVS6WIE6NSLR,B003GS3VQ8,1
A2N2TND20X336Z,B003GS3VQ8,1
A3SPGYEGB5RYOF,B003GS3VQ8,1
AM64DX3BVAOZI,B003GS3VQ8,0
A21KM0PCIZVHIA,B003GS3VQ8,1
A22H55XEO7VN7G,B003GS3VQ8,1
A2P5QPL0X84J0H,B003GS3VQ8,1
A3B2E74QXSMEFV,B003GS3VQ8,1
A3H620XKIH0OUR,B003GS3VQ8,1
A19MVJF5W19CCU,B003GS3VQ8,0
A3B9KPC0G8WLFG,B003GS3VQ8,1
A22A01ECRD640U,B003GS3VQ8,1
A2EDVE78UBR9N9,B003GS3VQ8,1
A11GNF7RWW5IG6,B003GS3VQ8,1
A1O2NJ8XGDL41F,B003GS3VQ8,1
A2AR52QYG9M27T,B003GS3VQ8,1
A2UNTD18YJWFZ2,B003GS3VQ8,1
A3XG8M5E5ALNP,B003GS3VQ8,1
A3J7YU9JHJ3WIY,B003GS3VQ8,1
A38DGAKAJJG2OZ,B003GS3VQ8,1
A177KJXQ5EAZSE,B003GS3VQ8,1
AJDRT167OS7U2,B003GS3VQ8,1
A1W24MD82BCD89,B003GS3VQ8,1
A3T66R3QTPLV7C,B003GS3VQ8,1
A2UDY629CZMNWV,B003GS3VQ8,0
A7EJERNB7IK3Z,B003GS3VQ8,1
AD1LDXAF5VJVU,B003GS3VQ8,1
A3JF1Z0ORIB00P,B003GS3VQ8,1
A2URXWRESFFOLJ,B003GS3VQ8,1
A3QSDQBLOCJ24I,B003GS3VQ8,1
A2TSEAGZYIC0UG,B003GS3VQ8,1
A2WXR7C1BZ3ICC,B003GS3VQ8,1
A1BAIGX9YVK12R,B003GS3VQ8,1
A2FP7NVTALD7FT,B003GS3VQ8,1
AUNTU9P86WJJP,B003GS3VQ8,1
AUNTU9P86WJJP,B003GS3VQ8,1
A14XCMKXUKMTFL,B003GS3VQ8,1
A3FNOTDTKN2TX7,B003GS3VQ8,1
A3E55ZUZY3FLOM,B003GS3VQ8,1
AJJU9MCPHWRMV,B000F2RIQC,1
A3AD9S0KJIMH0B,B000F2RIQC,1
A3VUH7AK6656O3,B000F2RIQC,1
A1RI8C1HL0B5Y3,B000F2RIQC,1
A2UR44HF5K9FE5,B000F2RIQC,0
ABGBBQGEB9AFY,B000F2RIQC,1
A258H0HQ0WO5LT,B000F2RIQC,1
A2L6XIG9YET2LV,B000F2RIQC,1
AU52B66OSSR9G,B000F2RIQC,1
AUHR6NGWRI9P1,B000F2RIQC,1
AOTYL97U4YU7I,B000F2RIQC,1
A184ZFZZBWEXMS,B000F2RIQC,1
A3HXNTZXORFJF,B000F2RIQC,1
AV7Q7MR6YCBY8,B000F2RIQC,1
A33U0G9YA0ZJA6,B000F2RIQC,1
A2AFJH3T8DR0QE,B000F2RIQC,1
A33HFOWWBI7JTK,B000F2RIQC,1
A3VUE38ATOKQDQ,B000F2RIQC,1
